Id,Score
17065,0.9853359
17066,0.21905805
17067,0.99135923
17068,0.62599003
17069,0.6028149
17070,0.56498444
17071,0.4636014
17072,0.9776673
17073,0.8133052
17074,0.94424325
17075,0.54283607
17076,0.9905363
17077,0.6011676
17078,0.6336446
17079,0.98896325
17080,0.99117845
17081,0.50483435
17082,0.33382353
17083,0.054774594
17084,0.98498917
17085,0.9654578
17086,0.80815506
17087,0.19637512
17088,0.1786402
17089,0.9396237
17090,0.9932336
17091,0.60980153
17092,0.90125
17093,0.24428375
17094,0.92454493
17095,0.9104077
17096,0.02853542
17097,0.9723183
17098,0.98866946
17099,0.5709559
17100,0.7543777
17101,0.9287849
17102,0.03513775
17103,0.9726793
17104,0.9552854
17105,0.18952323
17106,0.104592614
17107,0.38503245
17108,0.8945737
17109,0.9657922
17110,0.09718216
17111,0.9863876
17112,0.68147445
17113,0.99089175
17114,0.9880194
17115,0.2644876
17116,0.7323488
17117,0.21847168
17118,0.01528844
17119,0.992736
17120,0.82816535
17121,0.2545609
17122,0.30841354
17123,0.9519177
17124,0.046837654
17125,0.008181948
17126,0.0059873243
17127,0.4833035
17128,0.5308937
17129,0.9870379
17130,0.7321584
17131,0.9452851
17132,0.8699464
17133,0.99291384
17134,0.18484555
17135,0.47862503
17136,0.33626658
17137,0.94189817
17138,0.6712248
17139,0.9658283
17140,0.035400324
17141,0.99202114
17142,0.417115
17143,0.98685396
17144,0.40766868
17145,0.9710708
17146,0.56478184
17147,0.77854633
17148,0.06885036
17149,0.00015383733
17150,0.9438283
17151,0.057577595
17152,0.97175926
17153,0.55054545
17154,0.91408795
17155,0.9840867
17156,0.8432717
17157,0.7661843
17158,0.47799414
17159,0.21414806
17160,0.5939736
17161,0.28788283
17162,0.9938372
17163,0.97378
17164,0.9324461
17165,0.99477935
17166,0.9942715
17167,0.6249664
17168,0.48046377
17169,0.004041723
17170,0.6754015
17171,0.8783165
17172,0.82891005
17173,0.78116393
17174,0.4052955
17175,0.096982636
17176,0.5727312
17177,0.82260853
17178,0.6493572
17179,0.83564454
17180,0.9892022
17181,0.9553331
17182,0.0799318
17183,0.7985171
17184,0.7293345
17185,0.5051421
17186,0.8975211
17187,0.3610416
17188,0.54945374
17189,0.26713222
17190,0.7539805
17191,0.31257334
17192,0.5722301
17193,0.9922639
17194,0.8126854
17195,0.9755249
17196,0.15849818
17197,0.9198341
17198,0.6760768
17199,0.58618695
17200,0.89855194
17201,0.9847147
17202,0.9234932
17203,0.0040729083
17204,0.10163054
17205,0.9723106
17206,0.47525465
17207,0.7229553
17208,0.6436998
17209,0.01213827
17210,0.08796196
17211,0.5051016
17212,0.96662116
17213,0.3865271
17214,0.9576255
17215,0.89788324
17216,0.051590938
17217,0.9506207
17218,0.99101806
17219,0.08021621
17220,0.56131834
17221,0.78634316
17222,0.31162181
17223,0.080301285
17224,0.5423875
17225,0.36563376
17226,0.3296964
17227,0.9919686
17228,0.30295888
17229,0.008870609
17230,0.43845344
17231,0.12494093
17232,0.54126686
17233,0.9422329
17234,0.96265465
17235,0.7061803
17236,0.74901956
17237,0.002005323
17238,0.97630584
17239,0.53607666
17240,0.59362364
17241,0.9103931
17242,0.91656035
17243,0.47231042
17244,0.5260354
17245,0.00063242886
17246,0.8300775
17247,0.9264696
17248,0.9689997
17249,0.97912973
17250,0.5924641
17251,0.9833235
17252,0.9802214
17253,0.57910204
17254,0.8744746
17255,0.27632326
17256,0.98262596
17257,0.9256593
17258,0.56752974
17259,0.58259517
17260,0.82947433
17261,0.094449475
17262,0.33038226
17263,0.8508354
17264,0.0030050774
17265,0.7367119
17266,0.75315005
17267,0.448653
17268,0.96884984
17269,0.85891914
17270,0.4413149
17271,0.32330322
17272,0.9602838
17273,0.468878
17274,0.953102
17275,0.3765304
17276,0.93798435
17277,0.5972917
17278,0.9687008
17279,0.9920936
17280,0.83606267
17281,0.0007026289
17282,0.89950836
17283,0.89786786
17284,0.50034606
17285,0.92936105
17286,0.06367763
17287,0.59340984
17288,0.70020914
17289,0.99394554
17290,0.26604885
17291,0.2373569
17292,0.4766412
17293,0.30351964
17294,0.14556085
17295,0.7253785
17296,0.47046852
17297,0.7124145
17298,0.9442537
17299,0.9821717
17300,0.41630983
17301,0.50529885
17302,0.605131
17303,0.98903626
17304,0.98858786
17305,0.977326
17306,0.19323952
17307,0.66102934
17308,0.5926951
17309,0.6951101
17310,0.9320721
17311,0.8571682
17312,0.64376205
17313,0.8998342
17314,0.7575449
17315,0.6807534
17316,0.9773845
17317,0.96033114
17318,0.1900584
17319,0.98979443
17320,0.91415566
17321,0.90139043
17322,0.9904895
17323,0.96278214
17324,0.97713614
17325,0.10018008
17326,0.0038719482
17327,0.19108202
17328,0.9346843
17329,0.98856413
17330,0.18836522
17331,0.94390625
17332,0.7803479
17333,0.1272635
17334,0.6630679
17335,0.8904755
17336,0.9944425
17337,0.017719401
17338,0.76004064
17339,0.84144735
17340,0.12459255
17341,0.10819015
17342,0.898076
17343,0.32580012
17344,0.7182115
17345,0.9852539
17346,0.45844364
17347,0.4804615
17348,0.0047946507
17349,0.94621336
17350,0.33935958
17351,0.9915292
17352,0.9537396
17353,0.9847831
17354,0.16654636
17355,0.98735374
17356,0.7874717
17357,0.9206252
17358,0.96907747
17359,0.34000766
17360,0.041125577
17361,0.95222014
17362,0.59920347
17363,0.82292897
17364,0.25281528
17365,0.47713888
17366,0.12576689
17367,0.97739136
17368,0.729103
17369,0.71345985
17370,0.87569326
17371,0.9868552
17372,0.9891901
17373,0.69122726
17374,0.5211356
17375,0.9748598
17376,0.9906165
17377,0.9691743
17378,0.9084717
17379,0.605702
17380,0.15004079
17381,0.97561705
17382,0.831215
17383,0.5308584
17384,0.4962433
17385,0.23244977
17386,0.38054675
17387,0.9069737
17388,0.9687089
17389,0.8587467
17390,0.8350134
17391,0.8764919
17392,0.2888514
17393,0.5442047
17394,0.9855204
17395,0.058877103
17396,0.25457874
17397,0.57729125
17398,0.6545489
17399,0.4286761
17400,0.98905003
17401,0.96805936
17402,0.8028175
17403,0.6383589
17404,0.521852
17405,0.0035361298
17406,0.3327581
17407,0.15839896
17408,0.50517607
17409,0.98540145
17410,0.96720326
17411,0.87166995
17412,0.9696452
17413,0.73599416
17414,0.84546524
17415,0.0020503162
17416,0.42802018
17417,0.99056786
17418,0.9714947
17419,0.96101284
17420,0.3477801
17421,0.56587005
17422,0.98906976
17423,0.796452
17424,0.9828851
17425,0.42928344
17426,0.7444364
17427,0.6675872
17428,0.98660177
17429,0.56517893
17430,0.70805275
17431,0.5862795
17432,0.9887579
17433,0.9400788
17434,0.53513706
17435,0.15285724
17436,0.97686166
17437,0.74672174
17438,0.58559763
17439,0.9862542
17440,0.9536415
17441,0.024707824
17442,0.6067462
17443,0.99300027
17444,0.4132742
17445,0.27249163
17446,0.60546404
17447,0.64029914
17448,0.9905213
17449,0.78016603
17450,0.95725924
17451,0.5586359
17452,0.94557273
17453,0.55806494
17454,0.90460485
17455,0.5336603
17456,0.953024
17457,0.0912878
17458,0.8964141
17459,0.93820405
17460,0.14721723
17461,0.98311675
17462,0.9813564
17463,0.9855908
17464,0.9456813
17465,0.98063916
17466,0.99086094
17467,0.44346464
17468,0.036619496
17469,0.9769017
17470,0.6492425
17471,0.8950895
17472,0.43663976
17473,0.576863
17474,0.78166455
17475,0.644425
17476,0.2220264
17477,0.69533044
17478,0.9315525
17479,0.87108034
17480,0.85986227
17481,0.6227225
17482,0.55869055
17483,0.9810708
17484,0.97735006
17485,0.017142138
17486,0.063943595
17487,0.8347695
17488,0.864534
17489,0.95622367
17490,0.7580287
17491,0.989664
17492,0.9432764
17493,0.48718473
17494,0.9523089
17495,0.54160446
17496,0.89380914
17497,0.34680837
17498,0.13173254
17499,0.2171999
17500,0.0423938
17501,0.62161136
17502,0.7376861
17503,0.95418864
17504,0.5255807
17505,0.5737008
17506,0.87925065
17507,0.27863398
17508,0.14919055
17509,0.62525237
17510,0.98423624
17511,0.97126997
17512,0.71053433
17513,0.01242134
17514,0.37308887
17515,0.41815373
17516,0.74809366
17517,0.0026766453
17518,0.94698113
17519,0.024481907
17520,0.0029842416
17521,0.6711446
17522,0.28096974
17523,0.33301914
17524,0.8949115
17525,0.74993056
17526,0.6529031
17527,0.9326354
17528,0.97602624
17529,0.20142561
17530,0.50025547
17531,0.9927955
17532,0.70050544
17533,0.6068292
17534,0.9081852
17535,0.19649766
17536,0.6503764
17537,0.9564255
17538,0.92343324
17539,0.9710777
17540,0.4573557
17541,0.9402748
17542,0.9899261
17543,0.2975844
17544,0.969425
17545,0.99308527
17546,0.038263515
17547,0.62700385
17548,0.99382365
17549,0.98801035
17550,0.87592214
17551,0.31184763
17552,0.24593285
17553,0.7167923
17554,0.979909
17555,0.21373731
17556,0.37933314
17557,0.009839365
17558,0.3349334
17559,0.98843855
17560,0.9860028
17561,0.9938419
17562,0.591737
17563,0.9879872
17564,0.8434979
17565,0.9717216
17566,0.86289227
17567,0.20196228
17568,0.25665027
17569,0.29025435
17570,0.08046122
17571,0.04380135
17572,0.9381845
17573,0.4641626
17574,0.98365074
17575,0.98613054
17576,0.9152136
17577,0.75773007
17578,0.65785843
17579,0.9893289
17580,0.55688816
17581,0.86877793
17582,0.964534
17583,0.8954244
17584,0.42192653
17585,0.50608116
17586,0.6669648
17587,0.4788064
17588,0.12753966
17589,0.98521453
17590,0.6255161
17591,0.71640766
17592,0.93513584
17593,0.9890008
17594,0.9942836
17595,0.9185561
17596,0.6728913
17597,0.98818713
17598,0.13344897
17599,0.9888284
17600,0.015663892
17601,0.9512665
17602,0.3996189
17603,0.74603456
17604,0.89172626
17605,0.98836786
17606,0.60496646
17607,0.9665935
17608,0.67698216
17609,0.93115956
17610,0.4896641
17611,0.9908242
17612,0.9011515
17613,0.021950142
17614,0.8963472
17615,0.9917321
17616,0.920121
17617,0.59641075
17618,0.040628728
17619,0.0057126633
17620,0.92763716
17621,0.98853916
17622,0.77817094
17623,0.6222722
17624,0.9769877
17625,0.91427016
17626,0.97885007
17627,0.9875402
17628,0.96765655
17629,0.08109469
17630,0.52144533
17631,0.12742375
17632,0.7899226
17633,0.5760412
17634,0.9894168
17635,0.041501243
17636,0.69602376
17637,0.61047757
17638,0.3900571
17639,0.48928294
17640,0.18219721
17641,0.27181864
17642,0.90246683
17643,0.858406
17644,0.40046513
17645,0.5067338
17646,0.5306075
17647,0.80357426
17648,0.5110704
17649,0.5405356
17650,0.4888089
17651,0.8941142
17652,0.61041254
17653,0.99378926
17654,0.1305487
17655,0.6994996
17656,0.9413632
17657,0.89488554
17658,0.2834634
17659,0.6626272
17660,0.94952047
17661,0.9632509
17662,0.939652
17663,0.25992122
17664,0.96464854
17665,0.48755863
17666,0.013112439
17667,0.77621776
17668,0.78914636
17669,0.6933505
17670,0.98749834
17671,0.9829585
17672,0.15535313
17673,0.040454146
17674,0.92754865
17675,0.31852892
17676,0.023176745
17677,0.53528994
17678,0.9489678
17679,0.67197126
17680,0.9809136
17681,0.96626717
17682,0.9653767
17683,0.7313989
17684,0.6916635
17685,0.83226013
17686,0.6771282
17687,0.029959332
17688,0.4693855
17689,0.51700824
17690,0.9301633
17691,0.32934862
17692,0.8994277
17693,0.9720961
17694,0.9852527
17695,0.9704527
17696,0.86675334
17697,0.16825147
17698,0.98624355
17699,0.19725075
17700,0.50892067
17701,0.27137774
17702,0.47544062
17703,0.17370923
17704,0.9553886
17705,0.8028832
17706,0.026933035
17707,0.4672249
17708,0.53135353
17709,0.46575302
17710,0.5811211
17711,0.97574914
17712,0.6231059
17713,0.99172103
17714,0.95284975
17715,0.123660095
17716,0.9887738
17717,0.64099157
17718,0.9090681
17719,0.98414594
17720,0.9277268
17721,0.010512998
17722,0.08880983
17723,0.23015118
17724,0.6530948
17725,0.7084111
17726,0.79117346
17727,0.89056796
17728,0.9734388
17729,0.7027467
17730,0.9782422
17731,0.9729524
17732,0.98792934
17733,0.64443904
17734,0.88993186
17735,0.9165945
17736,0.05233127
17737,0.96342057
17738,0.9608357
17739,0.4812867
17740,0.9776383
17741,0.15920544
17742,0.97440094
17743,0.34492183
17744,0.45765752
17745,0.6420786
17746,0.96439594
17747,0.90546334
17748,0.7689788
17749,0.41289294
17750,0.9547273
17751,0.4204026
17752,0.9937191
17753,0.9846154
17754,0.5283616
17755,0.32357633
17756,0.49827954
17757,0.34188142
17758,0.32172844
17759,0.75419056
17760,0.9568223
17761,0.71894526
17762,0.95684636
17763,0.9933303
17764,0.93687737
17765,0.706204
17766,0.9741812
17767,0.51044333
17768,0.9471592
17769,0.098595835
17770,0.9911935
17771,0.4742855
17772,0.5894419
17773,0.08620938
17774,0.5548371
17775,0.21840051
17776,0.42948556
17777,0.13162845
17778,0.016595498
17779,0.05102647
17780,0.9858127
17781,0.8034963
17782,0.75167763
17783,0.98279643
17784,0.95619804
17785,0.9907905
17786,0.6566163
17787,0.4604443
17788,0.32713914
17789,0.66297114
17790,0.98546195
17791,0.24135245
17792,0.9801982
17793,0.97064567
17794,0.9644291
17795,0.8782619
17796,0.5405525
17797,0.6930286
17798,0.79946876
17799,0.6578774
17800,0.36472085
17801,0.991715
17802,0.03949726
17803,0.94245255
17804,0.28747725
17805,0.929528
17806,0.68117845
17807,0.4042899
17808,0.101588294
17809,0.97316915
17810,0.88515174
17811,0.6733313
17812,0.9611119
17813,0.939885
17814,0.9169069
17815,0.8831166
17816,0.9769042
17817,0.2955153
17818,0.97236836
17819,0.046958935
17820,0.93334085
17821,0.5242902
17822,0.98568314
17823,0.9885218
17824,0.8250748
17825,0.32294753
17826,0.6317143
17827,0.3867655
17828,0.4628274
17829,0.2186975
17830,0.49793795
17831,0.030055774
17832,0.8846123
17833,0.24945186
17834,0.9619845
17835,0.29976586
17836,0.97986126
17837,0.95567286
17838,0.86158615
17839,0.5790619
17840,0.4363863
17841,0.9965843
17842,0.8865575
17843,0.97876954
17844,0.91239274
17845,0.5371641
17846,0.38424653
17847,0.9807155
17848,0.9857987
17849,0.9707826
17850,0.9675223
17851,0.9909859
17852,0.5877635
17853,0.14963925
17854,0.96912795
17855,0.9700771
17856,0.960113
17857,0.19078228
17858,0.9860097
17859,0.06999378
17860,0.96962345
17861,0.9159741
17862,0.7906465
17863,0.9875848
17864,0.90221226
17865,0.1907993
17866,0.7784585
17867,0.9724734
17868,0.120015785
17869,0.99131835
17870,0.9948455
17871,0.9735911
17872,0.17509642
17873,0.22947583
17874,0.11310587
17875,0.95678604
17876,0.96472013
17877,0.95978355
17878,0.40787816
17879,0.13825777
17880,0.046056777
17881,0.29393208
17882,0.3849441
17883,0.057662617
17884,0.4955403
17885,0.65331197
17886,0.9869919
17887,0.9494811
17888,0.40857363
17889,0.9903336
17890,0.9611095
17891,0.7460264
17892,0.83202136
17893,0.96910447
17894,0.52599865
17895,0.48691654
17896,0.98963577
17897,0.63860345
17898,0.27806327
17899,0.9418149
17900,0.08513334
17901,0.4549598
17902,0.98863703
17903,0.9911908
17904,0.67807615
17905,0.36155936
17906,0.47693542
17907,0.7161568
17908,0.9813627
17909,0.55645615
17910,0.6282228
17911,0.97568476
17912,0.9618193
17913,0.12827772
17914,0.8916489
17915,0.639528
17916,0.34751967
17917,0.28319722
17918,0.35404718
17919,0.032854483
17920,0.9655384
17921,0.9189025
17922,0.6111674
17923,0.7184943
17924,0.72520167
17925,0.9789394
17926,0.30625537
17927,0.008508712
17928,0.9119628
17929,0.659287
17930,0.0047049816
17931,0.9767744
17932,0.62853974
17933,0.9679088
17934,0.8075642
17935,0.31218514
17936,0.50993943
17937,0.5961789
17938,0.2956225
17939,0.57964844
17940,0.40394306
17941,0.97709274
17942,0.98763186
17943,0.976605
17944,0.73776734
17945,0.9786542
17946,0.9741023
17947,0.9155454
17948,0.18789458
17949,0.904105
17950,0.89405376
17951,0.99073845
17952,0.97715217
17953,0.38525963
17954,0.9620589
17955,0.44276983
17956,0.94107
17957,0.9883243
17958,0.64062697
17959,0.027745182
17960,0.045094475
17961,0.78476894
17962,0.002637455
17963,0.9598026
17964,0.119855076
17965,0.94182795
17966,0.26047477
17967,0.97541577
17968,0.051052537
17969,0.1360697
17970,0.042193465
17971,0.044339105
17972,0.99242216
17973,0.89495105
17974,0.89329326
17975,0.6339462
17976,0.93758774
17977,0.9654961
17978,0.5962975
17979,0.9914785
17980,0.1319008
17981,0.4832771
17982,0.8429974
17983,0.9887792
17984,0.9851977
17985,0.9646396
17986,0.51841486
17987,0.9802588
17988,0.98656833
17989,0.9924315
17990,0.97622186
17991,0.30112663
17992,0.7166991
17993,0.88810843
17994,0.2273509
17995,0.98503935
17996,0.9684757
17997,0.5433645
17998,0.87222314
17999,0.9205167
18000,0.66768485
18001,0.0056148292
18002,0.8773331
18003,0.2325522
18004,0.65882385
18005,0.29299814
18006,0.8772309
18007,0.45921555
18008,0.9076388
18009,0.9508835
18010,0.34712654
18011,0.94137293
18012,0.9191641
18013,0.9819725
18014,0.08291913
18015,0.8102403
18016,0.71706575
18017,0.19988477
18018,0.78066
18019,0.9817392
18020,0.8931879
18021,0.40696874
18022,0.69545114
18023,0.97090137
18024,0.37236714
18025,0.7036645
18026,0.97550744
18027,0.16819625
18028,0.97629887
18029,0.9910286
18030,0.7798876
18031,0.99251705
18032,0.9087996
18033,0.96459097
18034,0.8112477
18035,0.94002277
18036,0.9839114
18037,0.41688275
18038,0.29713458
18039,0.9935343
18040,0.70975196
18041,0.33841604
18042,0.08252704
18043,0.64039564
18044,0.15876526
18045,0.8236508
18046,0.18881401
18047,0.98913854
18048,0.7807463
18049,0.9824034
18050,0.3152173
18051,0.21843822
18052,0.3606031
18053,0.97935927
18054,0.9283219
18055,0.9872574
18056,0.97301865
18057,0.6570408
18058,0.6399472
18059,0.9700791
18060,0.6601387
18061,0.49938035
18062,0.97793865
18063,0.9082784
18064,0.916468
18065,0.37476504
18066,0.24802652
18067,0.17894818
18068,0.98164546
18069,0.9163222
18070,0.62784034
18071,0.69697815
18072,0.024520721
18073,0.97960395
18074,0.59001625
18075,0.64064074
18076,0.46942502
18077,0.36189565
18078,0.98636776
18079,0.65467423
18080,0.9918596
18081,0.964324
18082,0.13577195
18083,0.6148678
18084,0.15979522
18085,0.84523743
18086,0.98928165
18087,0.47958264
18088,0.9469834
18089,0.98727953
18090,0.91285014
18091,0.9470717
18092,0.90847665
18093,0.9897947
18094,0.6529921
18095,0.37440556
18096,0.8478336
18097,0.7690209
18098,0.8632424
18099,0.91551965
18100,0.81609756
18101,0.71542096
18102,0.053154826
18103,0.9877822
18104,0.48641917
18105,0.60310966
18106,0.47063354
18107,0.53208107
18108,0.66471785
18109,0.4025546
18110,0.051662214
18111,0.22072811
18112,0.8646622
18113,0.7760901
18114,0.9874077
18115,0.98474747
18116,0.98628104
18117,0.86866164
18118,0.24258131
18119,0.59583926
18120,0.80688655
18121,0.9864486
18122,0.23487651
18123,0.75406283
18124,0.98274314
18125,0.23127633
18126,0.13620685
18127,0.4655273
18128,0.9703143
18129,0.38993225
18130,0.13538115
18131,0.6072644
18132,0.1664222
18133,0.99209714
18134,0.65794384
18135,0.9705208
18136,0.9491929
18137,0.45514846
18138,0.47296956
18139,0.9572241
18140,0.29412252
18141,0.60541487
18142,0.5678872
18143,0.9902637
18144,0.030660428
18145,0.62354165
18146,0.49012253
18147,0.9698075
18148,0.99258715
18149,0.99385166
18150,0.47127753
18151,0.9799488
18152,0.550663
18153,0.90563726
18154,0.9910033
18155,0.97918516
18156,0.7173712
18157,0.9716438
18158,0.98582953
18159,0.8556927
18160,0.43768784
18161,0.94240594
18162,0.5017822
18163,0.7664765
18164,0.8807881
18165,0.8631571
18166,0.51118463
18167,0.32734543
18168,0.9689153
18169,0.5433646
18170,0.76333624
18171,0.99028987
18172,0.9559983
18173,0.063115664
18174,0.48334488
18175,0.101034604
18176,0.054153915
18177,0.7453881
18178,0.739419
18179,0.6962994
18180,0.3460746
18181,0.9889637
18182,0.7349186
18183,0.9525238
18184,0.92361766
18185,0.7218872
18186,0.38865238
18187,0.99186826
18188,0.0027940285
18189,0.32471696
18190,0.15513855
18191,0.6204133
18192,0.9850574
18193,0.99402183
18194,0.1767153
18195,0.9121506
18196,0.049307276
18197,0.9768838
18198,0.87880284
18199,0.7413323
18200,0.93855083
18201,0.37090474
18202,0.9829609
18203,0.50604886
18204,0.83514583
18205,0.92754495
18206,0.99055743
18207,0.99028546
18208,0.9714166
18209,0.98369306
18210,0.41229016
18211,0.97909194
18212,0.015146311
18213,0.7692954
18214,0.9832351
18215,0.9652156
18216,0.9249467
18217,0.99362814
18218,0.5524633
18219,0.064288095
18220,0.6399995
18221,0.83179957
18222,0.37859505
18223,0.46590492
18224,0.37002113
18225,0.9896473
18226,0.97609645
18227,0.015965339
18228,0.90000916
18229,0.975173
18230,0.8456393
18231,0.98649627
18232,0.31367564
18233,0.97981733
18234,0.901268
18235,0.07427841
18236,0.74981314
18237,0.99208355
18238,0.00434252
18239,0.47252864
18240,0.10101247
18241,0.6679163
18242,0.07476346
18243,0.34414926
18244,0.6471484
18245,0.63084024
18246,0.70641243
18247,0.77338535
18248,0.8770634
18249,0.53000015
18250,0.47408918
18251,0.92139524
18252,0.5323578
18253,0.12152108
18254,0.15033677
18255,0.9845183
18256,0.77123016
18257,0.9715309
18258,0.33788937
18259,0.18275693
18260,0.64857256
18261,0.9785115
18262,0.71102583
18263,0.41341552
18264,0.9616832
18265,0.9730568
18266,0.94415146
18267,0.34166625
18268,0.9733272
18269,0.9889023
18270,0.0009908888
18271,0.9117957
18272,0.88180673
18273,0.98407525
18274,0.0005297667
18275,0.8595351
18276,0.9622168
18277,0.43886134
18278,0.018801924
18279,0.8075873
18280,0.48046294
18281,0.95801127
18282,0.011053067
18283,0.15304175
18284,0.52870053
18285,0.67430985
18286,0.7135299
18287,0.9659553
18288,0.92248976
18289,0.0031262673
18290,0.9442366
18291,0.99410063
18292,0.9338225
18293,0.46113458
18294,0.9393439
18295,0.52053446
18296,0.83010143
18297,0.43224207
18298,0.957111
18299,0.93381214
18300,0.8521466
18301,0.5240756
18302,0.0036524278
18303,0.996068
18304,0.9462431
18305,0.3215345
18306,0.8481133
18307,0.96108955
18308,0.3735072
18309,0.992605
18310,0.3354558
18311,0.8457296
18312,0.9777182
18313,0.4135057
18314,0.8941386
18315,0.8618332
18316,0.98889416
18317,0.4778457
18318,0.96615076
18319,0.9840104
18320,0.96472275
18321,0.6459771
18322,0.22701412
18323,0.6328585
18324,0.96930814
18325,0.93584454
18326,0.9654117
18327,0.91947514
18328,0.14293896
18329,0.49602675
18330,0.6031149
18331,0.77751285
18332,0.9833129
18333,0.81421787
18334,0.8734444
18335,0.929603
18336,0.98525256
18337,0.015564296
18338,0.97840655
18339,0.007918761
18340,0.8346413
18341,0.6427177
18342,0.9804756
18343,0.43844095
18344,0.5509304
18345,0.5040862
18346,0.9753904
18347,0.14422147
18348,0.06383836
18349,0.54750586
18350,0.9876593
18351,0.34647468
18352,0.19411188
18353,0.36244655
18354,0.5279159
18355,0.19386047
18356,0.96265465
18357,0.00205158
18358,0.426029
18359,0.6892915
18360,0.6733061
18361,0.5549446
18362,0.9912718
18363,0.2278021
18364,0.9270566
18365,0.98562706
18366,0.9851118
18367,0.9928699
18368,0.9582251
18369,0.23907849
18370,0.97195643
18371,0.31057534
18372,0.4448747
18373,0.97136015
18374,0.00999653
18375,0.98222876
18376,0.8386171
18377,0.25420305
18378,0.98812336
18379,0.9082619
18380,0.98163086
18381,0.39943147
18382,0.991672
18383,0.062542826
18384,0.9818725
18385,0.98679554
18386,0.33947507
18387,0.88674515
18388,0.70334613
18389,0.5313555
18390,0.88060564
18391,0.006410378
18392,0.3950066
18393,0.26926294
18394,0.9208713
18395,0.981505
18396,0.6986627
18397,0.54648006
18398,0.9748693
18399,0.47528285
18400,0.3215398
18401,0.11888552
18402,0.0059712436
18403,0.7961419
18404,0.525847
18405,0.85819876
18406,0.04004505
18407,0.9863505
18408,0.95372075
18409,0.6163504
18410,0.4790059
18411,0.479736
18412,0.994575
18413,0.9800802
18414,0.7037566
18415,0.9677058
18416,0.72638446
18417,0.45323807
18418,0.8881268
18419,0.9681806
18420,0.6042675
18421,0.80846924
18422,0.44539195
18423,0.18778002
18424,0.3679852
18425,0.0101608485
18426,0.28139922
18427,0.10100061
18428,0.72705036
18429,0.50535685
18430,0.636377
18431,0.4641477
18432,0.39041135
18433,0.9640537
18434,0.86163324
18435,0.9680425
18436,0.025998952
18437,0.9389134
18438,0.97022635
18439,0.98709327
18440,0.34991112
18441,0.14218695
18442,0.9364082
18443,0.73570657
18444,0.87791735
18445,0.9829736
18446,0.9236912
18447,0.9657609
18448,0.9462284
18449,0.7469489
18450,0.6314199
18451,0.5742826
18452,0.99010766
18453,0.5438699
18454,0.12529261
18455,0.5199494
18456,0.80257446
18457,0.68151736
18458,0.039310724
18459,0.94162124
18460,0.9731819
18461,0.9806028
18462,0.025982723
18463,0.31266147
18464,0.9244316
18465,0.68116874
18466,0.70661116
18467,0.19177635
18468,0.9844232
18469,0.011258025
18470,0.63236886
18471,0.02621963
18472,0.47587368
18473,0.9844863
18474,0.26091972
18475,0.9908118
18476,0.59321827
18477,0.49434036
18478,0.9664542
18479,0.027891362
18480,0.062475514
18481,0.004651934
18482,0.7179709
18483,0.91477454
18484,0.29146436
18485,0.9782946
18486,0.9900013
18487,0.9734934
18488,0.9758356
18489,0.30702862
18490,0.9651586
18491,0.52461135
18492,0.836583
18493,0.79242814
18494,0.16484758
18495,0.17324762
18496,0.9949038
18497,0.7827628
18498,0.4266718
18499,0.5394457
18500,0.9754812
18501,0.17844859
18502,0.97719395
18503,0.9731653
18504,0.56690395
18505,0.6947508
18506,0.45396644
18507,0.0824119
18508,0.002550181
18509,0.5124518
18510,0.97091043
18511,0.97592473
18512,0.17608063
18513,0.97330904
18514,0.36399442
18515,0.95470595
18516,0.58629376
18517,0.994538
18518,0.94919056
18519,0.26149166
18520,0.9696454
18521,0.90503895
18522,0.06202476
18523,0.2570909
18524,0.7843347
18525,0.19927424
18526,0.979147
18527,0.1244434
18528,0.9748343
18529,0.50743747
18530,0.051405385
18531,0.48581532
18532,0.5161121
18533,0.24617772
18534,0.8874923
18535,0.041582473
18536,0.9503467
18537,0.5746383
18538,0.3848647
18539,0.20594217
18540,0.0029947017
18541,0.5591062
18542,0.7819607
18543,0.97772115
18544,0.4309883
18545,0.16962345
18546,0.49798033
18547,0.6751717
18548,0.9881094
18549,0.9880576
18550,0.95621365
18551,0.8139757
18552,0.96080786
18553,0.9849518
18554,0.95529294
18555,0.7348179
18556,0.9955199
18557,0.97154164
18558,0.4154866
18559,0.16312341
18560,0.9118855
18561,0.0038038546
18562,0.8474348
18563,0.30078083
18564,0.5799457
18565,0.20992132
18566,0.62594026
18567,0.10295126
18568,0.39943302
18569,0.42879647
18570,0.45036817
18571,0.7124993
18572,0.69745827
18573,0.72485965
18574,0.9911556
18575,0.5293737
18576,0.8336661
18577,0.81713074
18578,0.2620629
18579,0.6129595
18580,0.6465444
18581,0.69081485
18582,0.0055053723
18583,0.90652066
18584,0.5922513
18585,0.9803961
18586,0.01352357
18587,0.92388815
18588,0.0026477189
18589,0.9338553
18590,0.7693955
18591,0.87617666
18592,0.28192896
18593,0.638817
18594,0.09509976
18595,0.28849855
18596,0.013667039
18597,0.050489668
18598,0.49244207
18599,0.9082908
18600,0.9313096
18601,0.15243152
18602,0.9844183
18603,0.99325377
18604,0.6125509
18605,0.9721177
18606,0.97908384
18607,0.45016882
18608,0.9898212
18609,0.33727166
18610,0.4582026
18611,0.40050417
18612,0.889562
18613,0.98257196
18614,0.9166029
18615,0.6470771
18616,0.53771377
18617,0.13936298
18618,0.29031754
18619,0.79448813
18620,0.0718204
18621,0.75109965
18622,0.98520875
